customer_id,predicted_proba,predicted_label,is_control
5.939156,0.4244030547080615,0,False
5.597156,0.4109598578628438,0,True
5.333388,0.5036106347103185,1,False
5.527727,0.3381549822853718,0,True
5.481876,0.35876825842189414,0,True
5.639606,0.3372129941046749,0,False
5.674584,0.36505617934660306,0,True
5.857158,0.2595927245490118,0,True
5.686883,0.4064933143285438,0,False
5.991860,0.45968860976765946,1,True
5.463344,0.32692646745072684,0,False
5.332146,0.28443443588379497,0,False
5.785357,0.46274062685393946,1,True
5.695707,0.3426883470948985,0,True
5.528779,0.2432289671880049,0,False
5.593327,0.4430024201473655,1,True
5.703405,0.33979854937353254,0,True
5.453633,0.4737175977978034,1,False
5.792439,0.31027878240231827,0,True
5.586493,0.4282649498885014,0,False
5.412517,0.36023947983931304,0,True
5.461716,0.3787388641615308,0,True
5.763011,0.44539544103132817,1,True
5.879689,0.3835802594951421,0,False
5.638357,0.2840683790362761,0,False
5.732568,0.499428232496438,1,False
5.951544,0.30828908432500535,0,True
5.644072,0.41066848108131504,0,True
5.931534,0.48810180114453827,1,True
5.842490,0.26025306318971936,0,True
5.742085,0.41818326707812475,0,False
5.961875,0.40009122842483474,0,False
5.558827,0.3490341605716063,0,True
5.502430,0.45006592867197115,1,False
5.516718,0.4575383998499995,1,True
5.603533,0.34470613881405016,0,False
5.808464,0.3260811210579216,0,True
5.615552,0.34096381095794553,0,True
5.952465,0.4403110644233833,1,True
5.413473,0.3908877162162648,0,True
5.418541,0.4085898372698908,0,False
5.972624,0.36593201243269124,0,True
5.904051,0.30058600142591757,0,True
5.698360,0.20460508060839544,0,False
5.736071,0.2862671084282236,0,False
5.526481,0.4763471687847823,1,False
5.672799,0.3486293535985337,0,True
5.764401,0.4464758473470408,1,False
5.800307,0.2644102399109402,0,False
5.446868,0.3533737190558389,0,True
5.780190,0.4819068966147742,1,True
5.408192,0.34311790028782363,0,True
5.465478,0.37859499962046933,0,True
5.509122,0.36613670054040015,0,True
5.583836,0.3165452508773573,0,True
5.379809,0.5192117452215894,1,False
5.853858,0.3565133880552341,0,False
5.995209,0.20156736973197822,0,False
5.683197,0.3503966554588811,0,False
5.538208,0.36268778547432956,0,True
5.947990,0.47454125512579914,1,False
5.902160,0.35759782085177233,0,False
5.713413,0.48625846897276576,1,True
5.396399,0.33352057644989686,0,False
5.359705,0.3613785631012918,0,False
5.776745,0.4917692650076264,1,False
5.695748,0.33193569615535207,0,False
5.452359,0.37619993473947294,0,True
5.842988,0.40098320029205614,0,True
5.719680,0.4715832388944246,1,True
5.972728,0.2723217662815272,0,False
5.971127,0.35306973452907664,0,False
5.546474,0.37814842193282927,0,False
5.372793,0.4441010213011589,1,True
5.423143,0.3265611261835978,0,True
5.391888,0.35279819902803966,0,False
5.387972,0.5019089489829965,1,False
5.937346,0.3059076600355736,0,True
5.633289,0.5198323645215545,1,True
5.912395,0.34701363595340556,0,False
5.772969,0.2749419943953728,0,False
5.644164,0.37035446573638586,0,True
5.512223,0.45229090942698735,1,True
5.968149,0.4117398998969705,0,False
5.754697,0.47958810160496435,1,False
5.684577,0.4953149156769332,1,True
5.613462,0.3079470474238313,0,True
5.804833,0.3491337640181607,0,False
5.575643,0.4654211924984506,1,True
5.680227,0.4596812670559136,1,True
5.416376,0.3551244992443057,0,False
5.886418,0.4613148210217531,1,True
5.938664,0.3812808318159745,0,False
5.331066,0.2948446694199077,0,True
5.983038,0.4360878049167603,1,False
5.986594,0.42071684764250317,0,True
5.983074,0.3805894127354859,0,True
5.597953,0.46656831535780124,1,True
5.521341,0.4267812952418006,0,False
5.853858,0.39932161433605506,0,False
5.880902,0.3286233820168106,0,True
5.865297,0.36553862993566344,0,False
5.391539,0.44243002502739354,1,False
5.666777,0.27723849489116437,0,False
5.639603,0.4598462646078872,1,True
5.567611,0.44087079126809386,1,False
5.601022,0.4130023442674186,0,True
5.722548,0.44828416296810897,1,True
5.550788,0.4224482735068017,0,False
5.758371,0.33109618054434925,0,False
5.971893,0.414099855419224,0,True
5.691726,0.4438668688244202,1,True
5.823083,0.32569026848230526,0,False
5.365551,0.4117066140563506,0,False
5.758109,0.4418180041911857,1,True
5.816625,0.4007547870413197,0,False
5.750998,0.31133425221673355,0,True
5.677555,0.36587972889613213,0,True
5.653783,0.29461521616215175,0,False
5.957698,0.42975020437485334,0,True
5.665080,0.3759610587390335,0,True
5.852955,0.499428232496438,1,False
5.739517,0.44805932209610405,1,False
5.941483,0.27376253320961935,0,True
5.364322,0.36842677092357373,0,False
5.548615,0.4224965351182972,0,False
5.640037,0.41021767636357226,0,True
5.743525,0.37976317723853104,0,False
5.462068,0.4897728204423153,1,True
5.629368,0.3622387153761607,0,True
5.829523,0.36227183058524215,0,False
5.793394,0.4397314941833488,1,False
5.520357,0.4672197685574317,1,True
5.349590,0.41689720831730886,0,True
5.589877,0.43073798733415186,1,True
5.683370,0.24972142972774314,0,True
5.748623,0.5100746484731502,1,True
5.588161,0.43033408070743867,1,True
5.407817,0.4165945345005743,0,False
5.588041,0.4801564483901913,1,True
5.722076,0.43706178878566976,1,True
5.611621,0.47958810160496435,1,False
5.878741,0.36534566837745697,0,False
5.715932,0.31938694525885214,0,True
5.890024,0.43819160689881426,1,True
5.953074,0.3053865905265847,0,False
5.432945,0.3887592625793788,0,True
5.917458,0.3600426801056726,0,True
5.520858,0.2544918496641094,0,False
5.652945,0.31270503361778323,0,True
5.660907,0.35902273925943534,0,True
5.753913,0.3628657089039313,0,True
5.371298,0.29635606780055035,0,True
5.862353,0.3480266551617551,0,True
5.918863,0.4701477447847508,1,False
5.574041,0.4504956967516243,1,True
5.630680,0.42360952927394324,0,True
5.764401,0.2701298888602397,0,True
5.330959,0.34346491619744546,0,False
5.849848,0.43706178878566976,1,False
5.928183,0.4728513024580111,1,True
5.433852,0.27376253320961935,0,False
5.693630,0.39032300888372634,0,True
5.604002,0.4277040068199634,0,True
5.690235,0.3765066627515616,0,True
5.761157,0.4113870155647587,0,True
5.735841,0.3868730139318727,0,True
5.925672,0.34876266289432356,0,False
5.351131,0.34133228137281935,0,True
5.518306,0.4785606441467585,1,False
5.639482,0.47454125512579914,1,True
5.846740,0.399645559481414,0,True
5.705120,0.38063725407329574,0,True
5.486311,0.5019089489829965,1,False
5.689312,0.4423698873361093,1,True
5.575694,0.5096403564539256,1,False
5.920814,0.46656831535780124,1,True
5.928180,0.4224965351182972,0,True
5.863402,0.4480916532373883,1,True
5.596495,0.4648406575400639,1,True
5.332530,0.4301091799313714,1,True
5.786537,0.3378542791783669,0,True
5.476170,0.4499783101952308,1,False
5.465564,0.4963890149909457,1,True
5.805288,0.43114764280507417,1,False
5.949022,0.2949087275586161,0,True
5.987483,0.3863536506773125,0,False
5.397722,0.3415762321606085,0,False
5.785486,0.3262425624049257,0,True
5.866002,0.44287415495908805,1,True
5.952090,0.44558138947728493,1,False
5.390085,0.48513520051348813,1,False
5.989923,0.40360245471383016,0,True
5.852431,0.37731813105130185,0,True
5.857284,0.47061175491065066,1,False
5.885160,0.5186785801357177,1,True
5.720086,0.2123572570386171,0,False
5.640558,0.40100062388139185,0,True
5.866560,0.36933030299879904,0,True
5.484796,0.47415760582479827,1,False
5.592699,0.306062367488488,0,False
5.699574,0.3976464538560405,0,True
5.940959,0.3396341902072799,0,True
5.967914,0.3485541851517877,0,False
5.608915,0.5179561960910201,1,False
5.891752,0.41518334558218734,0,True
5.660124,0.44036432053245134,1,False
5.699495,0.4074053258267722,0,False
5.504140,0.38573979524461555,0,False
5.515021,0.3561224186646745,0,False
5.931661,0.3561224186646745,0,True
5.565955,0.39266269143454136,0,False
5.707207,0.3914263717105588,0,False
5.746156,0.34957838645718686,0,True
5.629118,0.3619342421818137,0,True
5.474403,0.3488235464032117,0,True
5.641652,0.36369396922745323,0,False
5.752168,0.3151190746869335,0,True
5.612907,0.4343740691556875,1,False
5.425618,0.26829348129361175,0,False
5.672104,0.37990118244416465,0,False
5.695793,0.300870310692515,0,False
5.755216,0.37522701003682063,0,False
5.509485,0.31032396522496375,0,True
5.723445,0.36603832248756824,0,False
5.898120,0.49251036123930514,1,True
5.758767,0.3154218564305527,0,False
5.485630,0.41422721245733746,0,True
5.684159,0.36737047788156896,0,False
5.406139,0.31174913473131177,0,False
5.492735,0.40792898814800327,0,False
5.359447,0.3177104972301203,0,True
5.883160,0.3181699288092791,0,True
5.695167,0.3730229933780173,0,False
5.952757,0.43524996785844006,1,True
5.435171,0.42372487307657425,0,False
5.884462,0.40367375566171104,0,True
5.575694,0.37552430465908926,0,False
5.709634,0.40530046304853096,0,True
5.479249,0.37727337356888657,0,False
5.545170,0.2994234885463253,0,False
5.723367,0.4277040068199634,0,True
5.484278,0.30925274459710905,0,True
5.350607,0.4588640778860848,1,True
5.728780,0.3971548406779557,0,False
5.577574,0.2723217662815272,0,False
5.454964,0.37641535634361284,0,False
5.918870,0.4596812670559136,1,False
5.623583,0.39489411656253764,0,True
5.935607,0.4132808131145144,0,True
5.729642,0.3670805169073208,0,True
5.849848,0.3926779880706499,0,True
5.377407,0.40852348897778373,0,False
5.912305,0.2862671084282236,0,False
5.357394,0.32044648880648374,0,True
5.974673,0.4500711283338113,1,False
5.982158,0.37193086805458364,0,False
5.769514,0.4553735701067228,1,True
5.513039,0.47623208073565754,1,True
5.453848,0.3971548406779557,0,True
5.703213,0.4897728204423153,1,False
5.944222,0.32058972779876127,0,False
5.526959,0.41973996928402846,0,False
5.920024,0.30816631879259493,0,True
5.755875,0.2712852616325963,0,True
5.607223,0.4439911126656435,1,False
5.417866,0.4422858546777781,1,False
5.764552,0.39990080837979414,0,False
5.623283,0.46656831535780124,1,False
5.609950,0.37168510514731307,0,True
5.384829,0.37151350553630696,0,False
5.521484,0.445653311623046,1,False
5.941176,0.3729979932344135,0,True
5.401461,0.445653311623046,1,False
5.758767,0.28235403473170007,0,True
5.651303,0.43316327543771554,1,True
5.632636,0.2227537545692235,0,True
5.733847,0.3273876498473353,0,True
5.508582,0.3438440263432027,0,True
5.919923,0.29257067476919446,0,True
5.599378,0.47695450477210755,1,False
5.853231,0.2723217662815272,0,True
5.923316,0.3223825797242157,0,True
5.361557,0.4288748824399212,0,True
5.470060,0.3970203114237885,0,False
5.926705,0.30356475307332803,0,True
5.569871,0.38670868810553716,0,True
5.453453,0.4115517774341614,0,False
5.730253,0.4993482292211655,1,False
5.354428,0.3533412542881222,0,False
5.535601,0.3861512441229437,0,True
5.370565,0.4897728204423153,1,True
5.584119,0.3329072769034175,0,False
5.922880,0.2925768854642511,0,True
5.336051,0.37427731811246134,0,True
5.470196,0.33799249152915833,0,True
5.400157,0.33372934339786114,0,False
5.746045,0.3671764568893841,0,True
5.955452,0.4504956967516243,1,False
5.850632,0.3101605450196677,0,False
5.767096,0.39143945654733037,0,True
5.367239,0.42791496017587366,0,False
5.382240,0.3398341232195904,0,False
5.675726,0.2816036336516739,0,False
5.818823,0.26550092206336673,0,True
5.876651,0.4074439561607871,0,False
5.426649,0.43164852557573496,1,True
5.471202,0.3614449140890627,0,False
5.584382,0.47454125512579914,1,True
5.688332,0.34298613065618805,0,True
5.534208,0.3112633326656556,0,False
5.484428,0.3555673187361794,0,False
5.339078,0.43064203366299486,1,False
5.852840,0.2708508477234257,0,True
5.369972,0.46988842538858866,1,True
5.876130,0.4673360945218899,1,False
5.996653,0.4068161198920066,0,False
5.575694,0.4267400798191458,0,False
5.833346,0.4444420141937939,1,True
5.407162,0.39521600264142925,0,True
5.574989,0.2949172166505156,0,False
5.945008,0.2732983599855817,0,False
5.425300,0.43369385470451144,1,True
5.358596,0.46703238098607064,1,False
5.972491,0.3536904046144621,0,False
5.985694,0.4135613730354005,0,True
5.483014,0.355760577276768,0,True
5.469366,0.45601250925211584,1,True
5.411212,0.4959119372051254,1,False
5.866286,0.4866164793466049,1,True
5.694772,0.24725615481779456,0,True
5.344478,0.37619993473947294,0,False
5.892936,0.47681478337473615,1,True
5.983478,0.29524209965064224,0,True
5.795212,0.4940982037801461,1,True
5.579236,0.27410629021278154,0,False
5.377245,0.4282649498885014,0,False
5.834528,0.3841508373561165,0,True
5.974829,0.3440341047192777,0,False
5.991174,0.3559223198685293,0,False
5.548400,0.4135613730354005,0,True
5.947434,0.341194444005799,0,True
5.979405,0.249917710325424,0,True
5.697923,0.3746593003888924,0,True
5.898688,0.4629628067904965,1,False
5.826981,0.4982926817584993,1,False
5.796488,0.3979793948295723,0,True
5.898578,0.3622365710927856,0,True
5.808464,0.3493972797652176,0,True
5.719452,0.16317092153716262,0,False
5.532370,0.38706975131996585,0,True
5.501690,0.48584299226403055,1,False
5.968184,0.43474063237976823,1,True
5.690031,0.2840683790362761,0,False
5.591965,0.41749256401447155,0,False
5.860624,0.4109598578628438,0,True
5.506029,0.4454379122477975,1,True
5.609969,0.4897728204423153,1,False
5.363476,0.3566489306702176,0,True
5.648824,0.4290675436520092,0,False
5.915669,0.41199295974819417,0,True
5.518190,0.4145702590637861,0,False
5.953521,0.44742480172285015,1,True
5.433099,0.4200026716764292,0,False
5.936000,0.44829254210322406,1,False
5.986594,0.4427795010596656,1,False
5.658454,0.4081612597700846,0,False
5.498331,0.3011747490273917,0,False
5.364153,0.2723217662815272,0,True
5.979395,0.4546157035403048,1,False
5.511636,0.47958810160496435,1,False
5.525058,0.4028013636295347,0,True
5.497944,0.4358013560329543,1,False
5.356258,0.2886993498859381,0,False
5.807262,0.4897728204423153,1,False
5.644555,0.47454125512579914,1,True
5.356388,0.38663619941240035,0,True
5.902505,0.32343185499057414,0,True
5.878407,0.2710042892836086,0,True
5.581805,0.24960131015801856,0,False
5.961861,0.4430024201473655,1,True
5.712211,0.28650560833240485,0,True
5.869314,0.5172131450438129,1,False
5.375866,0.4053114182223914,0,True
5.645233,0.3272299270053302,0,True
5.959191,0.39924096493013506,0,True
5.540853,0.28443443588379497,0,True
5.792688,0.3645136054078143,0,False
5.629206,0.4140651102024712,0,False
5.876302,0.39525312859100753,0,False
5.834304,0.28966459241690706,0,True
5.802706,0.38353003892883414,0,False
5.757243,0.2667848017733591,0,True
5.840670,0.4678588352058497,1,True
5.468773,0.343464528840488,0,True
5.986769,0.2917323096669962,0,True
5.780190,0.5012761813894225,1,True
5.891413,0.3837640357679934,0,True
5.393775,0.30138728279281696,0,False
5.405174,0.3968643302982363,0,True
5.414633,0.3920080273737141,0,True
5.468336,0.4241959995606625,0,True
5.515131,0.39602204066608,0,False
5.968885,0.3400818365680378,0,True
5.559452,0.33474401221598404,0,False
5.642104,0.24529721786307096,0,False
5.377407,0.46789175727803456,1,True
5.809618,0.515723418883606,1,True
5.579153,0.4772191776892199,1,True
5.499096,0.2667848017733591,0,False
5.480161,0.24468130178237688,0,True
5.738525,0.43033408070743867,1,True
5.684975,0.4260306087587776,0,True
5.381670,0.40789714428701496,0,False
5.787865,0.42864680797747534,0,True
5.710622,0.3006040852559503,0,True
5.909890,0.3799455228774044,0,False
5.613186,0.3130727363021894,0,False
5.689698,0.37116660179715333,0,False
5.439197,0.4556836331552365,1,True
5.770665,0.41161941218274006,0,False
5.500966,0.38967220934984903,0,False
5.725085,0.39714211955460854,0,True
5.852335,0.3451501284885298,0,False
5.750494,0.334882576734997,0,True
5.421904,0.47505530412772873,1,False
5.886638,0.5111705547791833,1,True
5.851032,0.39095160224493297,0,False
5.879876,0.4786514033771126,1,True
5.465318,0.4018332109898401,0,False
5.606325,0.30586247011821244,0,True
5.545676,0.2832010609267764,0,False
5.635455,0.4204651616371917,0,False
5.647099,0.41214087536797905,0,True
5.657045,0.316458306959709,0,False
5.499939,0.4272321276352453,0,False
5.968663,0.3873858466553127,0,True
5.479635,0.41138000743672315,0,True
5.615122,0.38231873647491094,0,False
5.743133,0.3812434081880507,0,True
5.369863,0.3790529207849339,0,True
5.504140,0.40676801911029115,0,True
5.563531,0.37035446573638586,0,True
5.525836,0.42236467269056155,0,True
5.444234,0.24935690081418802,0,True
5.851257,0.4938656476701803,1,False
5.501474,0.3562857147932694,0,False
5.562381,0.4191857617905901,0,True
5.574845,0.4443597956949345,1,False
5.889996,0.40426768475713887,0,False
5.652127,0.4026770948530706,0,False
5.545640,0.39593828790332664,0,True
5.944222,0.40705943710151504,0,True
5.926966,0.4430024201473655,1,False
5.392434,0.4556906295038301,1,False
5.935747,0.31501868471962313,0,False
5.840755,0.25195448261475833,0,False
5.471312,0.5203074716257297,1,True
5.596366,0.35545951495233474,0,False
5.478164,0.37168510514731307,0,True
5.561245,0.3923471765825658,0,True
5.745035,0.5034468246213385,1,False
5.362390,0.3623300144329901,0,True
5.901397,0.47176464495475,1,True
5.400498,0.49286732958433405,1,False
5.803687,0.43316327543771554,1,True
5.728671,0.37992939963877076,0,False
5.869582,0.45685506772150863,1,False
5.807815,0.35505560905638783,0,False
5.961424,0.24547815727400643,0,True
5.450867,0.37860614270768145,0,True
5.421894,0.3560618368807762,0,True
5.845446,0.42410568589047193,0,True
5.854034,0.26400213305370124,0,True
5.450562,0.3458742275086221,0,False
5.456565,0.40498646307244834,0,True
5.903891,0.4098689622922044,0,False
5.818407,0.37266333155172277,0,True
